cqcc,label
"[[ 1.4315666  -0.28755218 -0.5405654  ... -1.1200753  -1.6713028
  -0.9832734 ]
 [ 1.4938596  -0.28322113 -0.6419483  ... -0.8239944  -1.1600176
  -0.8265282 ]
 [ 1.5493805  -0.27509812 -0.81036323 ... -0.68031406 -0.9835054
  -0.72236264]
 ...
 [-0.36387315  0.5069026   0.18131979 ... -1.6713028  -1.6713028
  -1.644356  ]
 [-0.4555748   0.22607695 -0.1993059  ... -1.6713028  -1.6713028
  -1.6713028 ]
 [-1.0008962  -0.51321167 -1.0345836  ... -1.6713028  -1.6713028
  -1.6713028 ]]",1
"[[ 1.8831316   1.3736447   0.92066216 ...  1.2574991   1.6151291
   1.1104242 ]
 [ 1.867158    1.8297652   1.6556003  ...  1.4246185   2.0360754
   1.4225475 ]
 [ 1.8552053   2.038481    1.8972472  ...  1.5476485   2.2382662
   1.5990952 ]
 ...
 [-0.5214462  -0.5214462  -0.5214462  ... -0.5214462  -0.5214462
  -0.5214462 ]
 [-0.5214462  -0.5214462  -0.5214462  ... -0.5214462  -0.5214462
  -0.5214462 ]
 [-0.5214462  -0.5214462  -0.5214462  ... -0.5214462  -0.5214462
  -0.5214462 ]]",0
"[[-1.0267948  -1.0267948   1.0609838  ... -1.0267948  -1.0267948
  -1.0267948 ]
 [-1.0267948  -1.0267948   1.2811768  ... -1.0267948  -1.0267948
  -1.0267948 ]
 [-1.0267948  -1.0267948   1.396548   ... -1.0267948  -1.0267948
  -1.0267948 ]
 ...
 [-1.0267948  -1.0267948  -0.77766454 ... -1.0267948  -1.0267948
  -1.0267948 ]
 [-1.0267948  -1.0267948  -0.9539116  ... -1.0267948  -1.0267948
  -1.0267948 ]
 [-1.0267948  -1.0267948  -1.0267948  ... -1.0267948  -1.0267948
  -1.0267948 ]]",0
"[[-1.8266342  -1.8266342  -0.7821431  ... -0.09017174 -0.13008952
   0.08079516]
 [-1.8266342  -1.8266342  -0.3044798  ... -0.2140467  -0.27268904
   0.14836624]
 [-1.8266342  -1.8266342  -0.13658495 ... -0.46219146 -0.61971873
   0.20724878]
 ...
 [-1.8266342  -1.8266342  -0.29490605 ... -0.9217164   0.24065857
  -0.11277612]
 [-1.8266342  -1.8266342  -0.38988698 ... -1.0831082  -0.13759129
  -0.44439605]
 [-1.8266342  -1.8266342  -0.88982356 ... -1.8266342  -1.173023
  -0.96429956]]",1
"[[-0.9571826  -1.3003007  -1.3230159  ... -0.3283816  -0.16498952
  -0.5216232 ]
 [-0.85184324 -0.97113764 -1.3797736  ... -0.5098249  -0.28248018
  -0.5637464 ]
 [-0.76967996 -0.8169199  -1.4494773  ... -1.2898436  -0.49396166
  -0.6109984 ]
 ...
 [-1.3591464  -1.1615767  -1.6213795  ... -1.1384596  -1.0317677
   0.21366599]
 [-1.6800208  -1.5256287  -1.6800208  ... -1.6800208  -1.6800208
  -0.16545232]
 [-1.6800208  -1.6800208  -1.6800208  ... -1.6800208  -1.6800208
  -1.2180299 ]]",1
"[[-1.2562268  -1.2562268   0.93120307 ... -0.52563286 -0.684095
  -0.54835224]
 [-1.2562268  -1.2562268   1.0634748  ... -0.47838798 -0.6116183
  -0.31472325]
 [-1.2562268  -1.2562268   1.1516907  ... -0.4350886  -0.5521832
  -0.19629577]
 ...
 [-1.2562268  -1.2562268  -1.2562268  ... -1.1022042  -1.2562268
  -1.2192684 ]
 [-1.2562268  -1.2562268  -1.2562268  ... -1.2562268  -1.2562268
  -1.2562268 ]
 [-1.2562268  -1.2562268  -1.2562268  ... -1.2562268  -1.2562268
  -1.2562268 ]]",1
"[[-0.58387345 -0.7012114  -1.2014396  ... -1.1074429  -0.42069164
  -0.40489164]
 [-0.1119241  -0.62650365 -0.04973864 ... -0.74962276 -0.29740247
  -0.19564308]
 [ 0.05497551 -0.56316924  0.13879594 ... -0.5962791  -0.20798104
  -0.07410184]
 ...
 [-1.5328293  -1.5328293  -1.5328293  ... -1.5328293  -1.5328293
  -1.5328293 ]
 [-1.5328293  -1.5328293  -1.5328293  ... -1.5328293  -1.5328293
  -1.5328293 ]
 [-1.5328293  -1.5328293  -1.5328293  ... -1.5328293  -1.5328293
  -1.5328293 ]]",0
"[[-0.11721361  0.26808876  0.3324068  ...  0.12593235  0.0060931
   0.01651477]
 [-0.20445423  0.3878231   0.32707036 ... -0.00397151  0.21573347
   0.09696489]
 [-0.33577782  0.476045    0.3252202  ... -0.275464    0.3382988
   0.16407393]
 ...
 [-1.1782725   0.6117012  -0.6551745  ...  0.47442067 -0.58410877
  -1.0473713 ]
 [-1.2920668   0.46119013 -0.9113887  ...  0.2652785  -0.5718807
  -1.127479  ]
 [-1.2920668  -0.4427958  -1.2920668  ... -0.52627546 -1.2860643
  -1.2920668 ]]",1
"[[-0.664587   -1.8075688  -1.8523245  ... -0.83786356 -0.3725405
  -0.8597897 ]
 [-0.7125003  -1.7124499  -1.4997216  ... -0.5131295  -0.3832865
  -0.76539195]
 [-0.768589   -1.6363167  -1.3128763  ... -0.3614279  -0.39094928
  -0.689662  ]
 ...
 [-1.6754737  -1.1399379  -1.3827928  ... -0.15555444 -0.24649465
  -0.5160251 ]
 [-1.8523245  -1.6986978  -1.8295741  ... -0.5433011  -0.8066694
  -1.0877827 ]
 [-1.8523245  -1.8523245  -1.8523245  ... -1.621095   -1.8523245
  -1.8523245 ]]",1
"[[ 0.7997126   1.009882    0.01847295 ...  1.1396931   1.1553057
   1.0897949 ]
 [ 1.1618778   1.1520923   0.99912    ...  1.2180289   1.1755012
   1.1290677 ]
 [ 1.3169781   1.250301    1.1880254  ...  1.2837812   1.1985295
   1.1679462 ]
 ...
 [-1.1766322  -0.9005275  -1.1536019  ... -0.7484818  -0.89510185
  -1.3115631 ]
 [-1.1940777  -1.0912503  -1.4441215  ... -0.8025158  -1.2109578
  -1.4988276 ]
 [-1.4988276  -1.4988276  -1.4988276  ... -1.4988276  -1.4988276
  -1.4988276 ]]",1
"[[ 0.10847104  0.7383965   0.39956236 ...  0.45945078  0.2612776
  -0.10141025]
 [ 0.16972995  0.78512377  1.2651305  ...  0.38105717  0.38263515
   0.04797664]
 [ 0.22397748  0.8292452   1.4451525  ...  0.26688257  0.4701792
   0.14747132]
 ...
 [-0.57232183 -1.1171814  -1.1171814  ... -0.13841255 -1.0459663
  -0.0517341 ]
 [-0.622095   -1.1171814  -1.1171814  ... -0.43214557 -1.1171814
  -0.40033767]
 [-1.1171814  -1.1171814  -1.1171814  ... -1.1171814  -1.1171814
  -1.1171814 ]]",1
"[[-0.8463577  -0.8463577   0.03079489 ...  0.25078905  0.48563063
   0.7985486 ]
 [-0.8463577  -0.8463577   0.25393498 ...  0.4724067   0.78312856
   0.7710743 ]
 [-0.8463577  -0.8463577   0.37468883 ...  0.5927695   0.91975296
   0.74259984]
 ...
 [-0.8463577  -0.8463577  -0.8463577  ... -0.8463577  -0.8463577
  -0.8463577 ]
 [-0.8463577  -0.8463577  -0.8463577  ... -0.8463577  -0.8463577
  -0.8463577 ]
 [-0.8463577  -0.8463577  -0.8463577  ... -0.8463577  -0.8463577
  -0.8463577 ]]",0
"[[-1.4805989  -0.47704652 -0.32693815 ...  0.08483031 -0.09913696
  -0.34996706]
 [-1.462666   -0.5605971  -0.5038485  ...  0.06198953 -0.09759156
  -0.11821639]
 [-1.4416584  -0.6836676  -1.4182985  ...  0.03999526 -0.0922731
   0.01041902]
 ...
 [-1.2748426   1.324278    0.10883646 ... -1.060781   -1.1085919
  -1.404924  ]
 [-1.7826619   0.8230198  -0.36136213 ... -1.449376   -1.5758232
  -1.7826619 ]
 [-1.7826619  -0.06052309 -1.4756956  ... -1.7826619  -1.7826619
  -1.7826619 ]]",1
"[[ 1.002753   -0.31759024 -0.31759024 ... -0.31759024 -0.31759024
  -0.31759024]
 [ 0.9869186  -0.31759024 -0.31759024 ... -0.31759024 -0.31759024
  -0.31759024]
 [ 0.97610056 -0.31759024 -0.31759024 ... -0.31759024 -0.31759024
  -0.31759024]
 ...
 [-0.31759024 -0.24830118 -0.31759024 ... -0.31759024 -0.31759024
  -0.31759024]
 [-0.31759024 -0.31759024 -0.31759024 ... -0.31759024 -0.31759024
  -0.31759024]
 [-0.31759024 -0.31759024 -0.31759024 ... -0.31759024 -0.31759024
  -0.31759024]]",1
"[[ 0.44096312 -0.9454669  -1.3881055  ... -1.0964679  -0.331656
  -0.61319625]
 [ 0.48577285 -0.5415266  -0.81558084 ... -0.8552699  -0.14146233
  -0.48452705]
 [ 0.5301818  -0.36539492 -0.6198104  ... -0.7147633  -0.01804272
  -0.38772672]
 ...
 [-0.3416696   0.88940954 -0.70376015 ... -0.81934935 -0.9115512
  -0.9091155 ]
 [-0.84415126  0.49798414 -1.0602267  ... -1.6024264  -1.2891822
  -1.281268  ]
 [-1.6573217  -1.4543811  -1.700819   ... -1.700819   -1.700819
  -1.700819  ]]",0
"[[-0.5040005 -0.5040005 -0.5040005 ... -0.5040005 -0.5040005 -0.5040005]
 [-0.5040005 -0.5040005 -0.5040005 ... -0.5040005 -0.5040005 -0.5040005]
 [-0.5040005 -0.5040005 -0.5040005 ... -0.5040005 -0.5040005 -0.5040005]
 ...
 [-0.5040005 -0.5040005 -0.5040005 ... -0.5040005 -0.5040005 -0.5040005]
 [-0.5040005 -0.5040005 -0.5040005 ... -0.5040005 -0.5040005 -0.5040005]
 [-0.5040005 -0.5040005 -0.5040005 ... -0.5040005 -0.5040005 -0.5040005]]",0
"[[-1.6544322  -1.0940223  -1.3847249  ... -1.8747218  -1.8823023
  -1.5136585 ]
 [-0.8667226  -0.48953056 -0.28693998 ... -1.4520891  -1.690697
  -1.1264344 ]
 [-0.66243166 -0.29489896 -0.07549015 ... -1.2759781  -1.5680351
  -0.95564574]
 ...
 [-2.0669048  -2.0669048  -2.0669048  ... -2.0669048  -1.9898148
  -1.862345  ]
 [-2.0669048  -2.0669048  -2.0669048  ... -2.0669048  -2.0669048
  -2.0669048 ]
 [-2.0669048  -2.0669048  -2.0669048  ... -2.0669048  -2.0669048
  -2.0669048 ]]",0
"[[-1.8353146  -1.8353146   0.08447998 ...  0.02477526  0.65791583
   0.8159818 ]
 [-1.8353146  -1.8353146   0.4223674  ...  0.77116865  0.7206514
   0.71513444]
 [-1.8353146  -1.8353146   0.58439535 ...  0.9737799   0.7780034
   0.56005734]
 ...
 [-1.8353146  -1.8353146  -1.8353146  ... -1.3937687  -1.3095938
  -1.4193376 ]
 [-1.8353146  -1.8353146  -1.8353146  ... -1.8353146  -1.6451644
  -1.8353146 ]
 [-1.8353146  -1.8353146  -1.8353146  ... -1.8353146  -1.8353146
  -1.8353146 ]]",0
"[[ 2.1210418   2.0910342   1.2660244  ... -0.6070243  -0.6070243
  -0.6070243 ]
 [ 2.0205069   2.007479    1.6892754  ... -0.6070243  -0.6070243
  -0.6070243 ]
 [ 1.8625544   1.8889779   1.8610373  ... -0.6070243  -0.6070243
  -0.6070243 ]
 ...
 [ 0.28339556 -0.24272473  0.05544112 ... -0.6070243  -0.6070243
  -0.6070243 ]
 [-0.01816711 -0.49568886 -0.51839346 ... -0.6070243  -0.6070243
  -0.6070243 ]
 [-0.31891313 -0.6070243  -0.6070243  ... -0.6070243  -0.6070243
  -0.6070243 ]]",0
"[[-0.8918984  -0.54636925  2.7284403  ... -0.8918984  -0.8918984
  -0.8918984 ]
 [-0.8918984  -0.61077064  2.561477   ... -0.8918984  -0.8918984
  -0.8918984 ]
 [-0.8918984  -0.69686425  1.7287416  ... -0.8918984  -0.8918984
  -0.8918984 ]
 ...
 [-0.8918984  -0.8918984   1.1785231  ... -0.8918984  -0.8918984
  -0.8918984 ]
 [-0.8918984  -0.8918984   0.79276276 ... -0.8918984  -0.8918984
  -0.8918984 ]
 [-0.8918984  -0.8918984   0.03344363 ... -0.8918984  -0.8918984
  -0.8918984 ]]",0
"[[ 4.5836263   0.08541401 -0.27094647 ... -0.27094647 -0.27094647
  -0.27094647]
 [ 4.5820255  -0.21999775  0.09917688 ... -0.27094647 -0.27094647
  -0.27094647]
 [ 4.586859   -0.27094647  0.39690107 ... -0.27094647 -0.27094647
  -0.27094647]
 ...
 [ 0.38380736 -0.27094647 -0.27094647 ... -0.27094647 -0.27094647
  -0.27094647]
 [ 0.09761904 -0.27094647 -0.27094647 ... -0.27094647 -0.27094647
  -0.27094647]
 [-0.27094647 -0.27094647 -0.27094647 ... -0.27094647 -0.27094647
  -0.27094647]]",1
"[[-0.43342125 -0.07983915  0.12639366 ... -0.43342125 -0.43342125
  -0.43342125]
 [-0.43342125  0.3009436   0.734686   ... -0.43342125 -0.43342125
  -0.43342125]
 [-0.43342125  0.46600735  0.9229846  ... -0.43342125 -0.43342125
  -0.43342125]
 ...
 [-0.43342125 -0.43342125 -0.43342125 ... -0.43342125 -0.43342125
  -0.43342125]
 [-0.43342125 -0.43342125 -0.43342125 ... -0.43342125 -0.43342125
  -0.43342125]
 [-0.43342125 -0.43342125 -0.43342125 ... -0.43342125 -0.43342125
  -0.43342125]]",0
"[[ 0.4706073   0.16914    -0.0602796  ... -0.35250705 -0.2063791
  -0.26383194]
 [ 0.5810857   0.0161951  -0.2499192  ... -0.35198122 -0.39271513
  -0.1816978 ]
 [ 0.66965574 -0.2970172  -0.81301355 ... -0.34694842 -0.92181283
  -0.11018971]
 ...
 [-1.4856408  -1.1907257  -1.5587249  ... -0.76025665 -1.1646842
  -1.3720391 ]
 [-1.3708894  -1.7921513  -1.7921513  ... -1.3172066  -1.3142213
  -1.7921513 ]
 [-1.6259161  -1.7921513  -1.7921513  ... -1.7921513  -1.7921513
  -1.7921513 ]]",1
"[[-2.932512   -2.932512   -1.9408854  ... -0.31985793 -0.5912336
  -0.9024034 ]
 [-2.932512   -2.932512   -1.2578347  ... -0.46742684 -0.58358806
  -0.99582136]
 [-2.932512   -2.932512   -1.0302188  ... -0.7321438  -0.57095116
  -1.1227555 ]
 ...
 [-2.932512   -2.932512   -2.932512   ... -0.8680009  -1.1641197
  -0.90304244]
 [-2.932512   -2.932512   -2.932512   ... -1.531858   -2.0922675
  -1.8682107 ]
 [-2.932512   -2.932512   -2.932512   ... -2.8469627  -2.9131312
  -2.932512  ]]",0
"[[ 2.39788     1.0445882   1.5595576  ... -0.48868454 -0.48868454
  -0.48868454]
 [ 2.420582    1.1306694   1.3994901  ... -0.48868454 -0.48868454
  -0.48868454]
 [ 2.446716    1.2042149   1.0402067  ... -0.48868454 -0.48868454
  -0.48868454]
 ...
 [-0.48868454 -0.48868454  0.03203888 ... -0.48868454 -0.48868454
  -0.48868454]
 [-0.48868454 -0.48868454  0.03212954 ... -0.48868454 -0.48868454
  -0.48868454]
 [-0.48868454 -0.48868454 -0.48868454 ... -0.48868454 -0.48868454
  -0.48868454]]",0
"[[ 1.2937357   0.1367289   0.03714503 ... -0.46657646 -0.46657646
  -0.46657646]
 [ 1.3842089   0.8240767   0.31956342 ... -0.46657646 -0.46657646
  -0.46657646]
 [ 1.4604889   1.0316954   0.47327986 ... -0.46657646 -0.46657646
  -0.46657646]
 ...
 [-0.46657646 -0.46657646 -0.46657646 ... -0.46657646 -0.46657646
  -0.46657646]
 [-0.46657646 -0.46657646 -0.46657646 ... -0.46657646 -0.46657646
  -0.46657646]
 [-0.46657646 -0.46657646 -0.46657646 ... -0.46657646 -0.46657646
  -0.46657646]]",0
"[[ 0.99882305 -0.7425919  -1.0172824  ... -2.1715744  -1.9063967
  -1.3564118 ]
 [ 1.0644519  -0.8385073  -0.92571    ... -2.019275   -1.2247788
  -1.0932591 ]
 [ 1.1242224  -0.97953045 -0.8491506  ... -1.8944526  -1.0205553
  -0.946114  ]
 ...
 [-0.6884454  -1.2485565  -0.7647843  ... -0.99388003 -0.7239094
  -0.8308745 ]
 [-1.153487   -1.6711853  -1.3120319  ... -1.7395372  -1.417925
  -1.3625072 ]
 [-1.7167678  -2.1715744  -2.1715744  ... -2.1715744  -2.1715744
  -2.1715744 ]]",0
"[[-1.1879247  -1.1879247  -0.44328734 ...  0.67965233  0.34890577
   0.5866438 ]
 [-1.1879247  -1.1879247  -0.4552941  ...  0.73441404  0.40682372
   0.7524233 ]
 [-1.1879247  -1.1879247  -0.464739   ...  0.78408694  0.45865014
   0.85745543]
 ...
 [-1.1879247  -1.1879247  -1.1879247  ... -1.1879247  -1.1879247
  -1.123382  ]
 [-1.1879247  -1.1879247  -1.1879247  ... -1.1879247  -1.1879247
  -1.1879247 ]
 [-1.1879247  -1.1879247  -1.1879247  ... -1.1879247  -1.1879247
  -1.1879247 ]]",0
"[[ 1.5346471   0.8657176   0.20415422 ... -1.0885558  -1.0885558
  -1.0885558 ]
 [ 1.5692261   0.767915    0.23189586 ... -1.0885558  -1.0885558
  -1.0885558 ]
 [ 1.6036854   0.59764826  0.2608536  ... -1.0885558  -1.0885558
  -1.0885558 ]
 ...
 [ 0.24155936 -0.2602127  -0.30029953 ... -1.0885558  -1.0885558
  -1.0885558 ]
 [ 0.14503223 -0.5050579  -0.3176691  ... -1.0885558  -1.0885558
  -1.0885558 ]
 [-0.18436968 -1.0885558  -1.0885558  ... -1.0885558  -1.0885558
  -1.0885558 ]]",1
"[[ 0.47727805 -1.6216556  -1.6216556  ... -1.6216556  -1.6216556
  -1.6216556 ]
 [ 0.46483222 -1.195345   -1.4443467  ... -1.6216556  -1.0260388
  -1.482848  ]
 [ 0.45501643 -1.0347601  -1.262688   ... -1.5879087  -0.8386813
  -1.2961364 ]
 ...
 [-0.38501117 -1.2240037  -0.9220121  ... -1.6216556  -1.6216556
  -1.6216556 ]
 [-0.60175085 -1.1356902  -0.9418189  ... -1.6216556  -1.6216556
  -1.6216556 ]
 [-0.9482944  -1.6216556  -1.6216556  ... -1.6216556  -1.6216556
  -1.6216556 ]]",1
"[[-0.5099674  -0.7428102  -0.74728054 ...  0.15508974 -0.32991683
   0.5108526 ]
 [-0.46840316 -0.75711393 -0.8539312  ... -0.00409028  0.17688233
   0.45678535]
 [-0.42832807 -0.76923424 -0.90043443 ... -0.62128276  0.33985683
   0.3889016 ]
 ...
 [-0.90043443 -0.90043443 -0.90043443 ... -0.12878816 -0.90043443
  -0.90043443]
 [-0.90043443 -0.90043443 -0.90043443 ... -0.41423985 -0.90043443
  -0.90043443]
 [-0.90043443 -0.90043443 -0.90043443 ... -0.90043443 -0.90043443
  -0.90043443]]",1
"[[ 2.6597505   1.9188464  -0.14128062 ... -0.35172418 -0.35172418
  -0.35172418]
 [ 2.611597    2.119623    0.41972026 ... -0.35172418 -0.35172418
  -0.35172418]
 [ 2.5618145   2.2656403   0.6672713  ... -0.35172418 -0.35172418
  -0.35172418]
 ...
 [ 0.9711499   2.623644    1.3153386  ... -0.35172418 -0.35172418
  -0.35172418]
 [ 0.5438242   1.5308858   0.53405833 ... -0.35172418 -0.35172418
  -0.35172418]
 [-0.11912711  0.550145   -0.35172418 ... -0.35172418 -0.35172418
  -0.35172418]]",1
"[[ 2.6214688   2.6845024   1.4519445  ... -0.2713346  -0.2713346
  -0.2713346 ]
 [ 2.4119332   3.592921    3.6225958  ... -0.2713346  -0.2713346
  -0.2713346 ]
 [ 2.019292    3.8997822   3.9644327  ... -0.2713346  -0.2713346
  -0.2713346 ]
 ...
 [-0.20235567  0.40323347  0.27693817 ... -0.2713346  -0.2713346
  -0.2713346 ]
 [ 0.05012258  0.38652846 -0.2713346  ... -0.2713346  -0.2713346
  -0.2713346 ]
 [-0.2713346  -0.2713346  -0.2713346  ... -0.2713346  -0.2713346
  -0.2713346 ]]",0
"[[-1.0471609  -1.0471609   1.2890112  ... -1.0471609  -0.0483005
   0.15248387]
 [-1.0471609  -1.0471609   1.4328755  ... -0.46510053  0.02345808
   0.576358  ]
 [-1.0471609  -1.0471609   1.5271485  ... -0.3014831   0.08316873
   0.726209  ]
 ...
 [-1.0471609  -1.0471609  -1.0471609  ... -1.0471609  -1.0471609
  -1.0223716 ]
 [-1.0471609  -1.0471609  -1.0471609  ... -1.0471609  -1.0471609
  -1.0471609 ]
 [-1.0471609  -1.0471609  -1.0471609  ... -1.0471609  -1.0471609
  -1.0471609 ]]",1
