prediction,probability
0,1.5160204e-10
0,0.08269263
1,1.0
1,0.6290769
1,1.0
0,1.12807825e-08
1,0.6060818
1,1.0
1,1.0
0,1.4344795e-06
1,1.0
0,4.4166646e-07
1,0.9999999
0,0.00045586162
1,0.9953803
0,1.1251752e-08
1,1.0
1,1.0
0,0.023543509
1,1.0
0,0.00020155152
1,1.0
0,3.9278366e-05
1,0.99998915
1,1.0
0,0.00050455285
1,0.9999347
0,4.7724704e-08
0,3.0965424e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.04928085
1,0.99999607
1,0.9999579
1,1.0
0,4.09952e-05
1,1.0
0,0.021081166
1,1.0
0,0.00016041943
1,1.0
0,4.4994003e-08
1,1.0
1,0.9989214
0,1.14977765e-05
1,1.0
0,0.00050693325
1,0.99999154
1,0.99999976
0,3.0126643e-08
0,0.059441492
0,0.0005560655
1,1.0
1,1.0
1,0.91292864
1,1.0
0,0.00028086468
0,9.718118e-05
1,1.0
1,0.9987931
0,9.943235e-07
1,0.99998
0,1.7998102e-05
1,1.0
1,1.0
0,0.0076244823
0,0.00080592535
1,1.0
1,1.0
1,1.0
0,1.1263636e-06
0,1.1326556e-08
0,0.0069561726
0,3.7485133e-08
1,1.0
1,1.0
1,0.9999994
1,1.0
1,1.0
1,1.0
0,1.3989195e-09
1,1.0
1,1.0
0,2.3112107e-05
1,0.9999999
1,0.9999994
1,1.0
1,0.9919442
1,1.0
0,0.0005708242
1,1.0
0,1.4567746e-06
0,8.675252e-08
1,1.0
1,0.9986407
0,0.0023107708
1,0.98430586
1,1.0
1,1.0
0,1.1937478e-06
0,6.922785e-05
0,0.4415236
1,1.0
1,1.0
0,2.1013293e-09
1,0.9984427
0,3.0818936e-10
1,1.0
0,1.0805178e-07
1,1.0
1,0.9713518
0,0.006101193
1,0.9998913
1,0.77978724
1,0.9999976
1,1.0
1,1.0
1,1.0
1,1.0
1,0.53130865
0,0.4102654
1,1.0
0,5.8434292e-05
0,6.792058e-06
1,1.0
0,2.04069e-06
0,3.0413785e-05
1,0.99999785
1,1.0
0,7.2968066e-07
1,1.0
1,1.0
0,0.0004894823
1,1.0
1,1.0
0,1.1650039e-09
0,1.0186901e-09
0,2.6302957e-06
0,0.00023571114
0,1.2869241e-06
1,1.0
0,1.837204e-05
0,1.4309991e-09
0,4.4783913e-11
0,3.891984e-07
1,0.99999666
1,1.0
1,1.0
1,0.99938023
1,1.0
1,0.99999213
1,1.0
1,1.0
1,0.99896574
1,1.0
1,1.0
0,1.7593495e-06
1,0.9998838
1,1.0
1,1.0
1,1.0
1,0.9936783
0,4.972523e-07
0,1.9751053e-05
0,0.0091090435
0,2.7891125e-13
1,1.0
1,0.77978724
0,8.469827e-09
1,1.0
1,1.0
0,0.00013611406
1,1.0
1,1.0
1,0.77978724
1,0.9999999
0,6.9265943e-10
1,0.9999994
1,1.0
1,1.0
1,0.9915168
0,0.0050237468
1,1.0
0,5.766731e-07
1,1.0
1,1.0
0,7.257195e-10
0,4.0027116e-06
1,1.0
0,0.0082960455
1,1.0
0,5.307786e-07
1,1.0
0,1.4640308e-06
1,0.9999713
0,0.002501311
0,7.086831e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6778415
1,1.0
0,1.4482291e-05
1,1.0
1,1.0
0,0.00058553886
0,5.752779e-08
1,1.0
1,0.99999964
1,1.0
1,0.999998
1,1.0
1,0.99939287
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999583
1,1.0
0,0.002229164
1,0.77978724
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999833
1,1.0
1,1.0
0,9.8297634e-05
1,1.0
1,0.99999976
1,0.75440747
1,1.0
0,7.951331e-05
1,1.0
1,0.97194755
1,1.0
0,0.0002847763
1,1.0
1,1.0
1,0.9875426
1,0.99994755
1,0.99763906
1,1.0
1,0.95878166
1,1.0
1,0.77978724
1,1.0
1,0.9961434
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0039504208
1,1.0
1,0.992156
1,1.0
1,0.99947935
0,0.0123071205
1,0.99999654
1,1.0
0,3.6977116e-08
1,0.98973125
1,1.0
1,0.99999046
1,0.9998698
1,1.0
0,1.5827303e-09
1,0.9998901
1,1.0
1,0.9999132
1,1.0
1,1.0
1,1.0
0,2.8532243e-09
1,0.77978724
1,1.0
1,0.99998665
1,1.0
0,3.1085136e-07
0,4.3526583e-05
1,0.9999994
1,1.0
1,1.0
1,0.9999969
0,0.0006855416
0,1.891374e-09
1,1.0
1,1.0
1,0.99885345
1,1.0
1,0.9999993
0,0.33652714
1,1.0
0,4.500902e-08
1,1.0
0,3.1026754e-08
0,5.271596e-07
1,0.9999976
0,0.10553709
1,1.0
0,3.4603974e-07
1,0.9874616
1,1.0
1,1.0
1,0.99999917
0,0.13759317
1,1.0
1,0.77978724
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00016439897
1,1.0
1,1.0
1,1.0
0,5.1907784e-07
0,1.3352189e-05
1,0.77978724
1,1.0
1,1.0
0,4.924326e-10
1,1.0
0,7.006961e-05
1,0.9998022
1,0.77978724
0,1.9575032e-06
1,1.0
1,0.99971944
1,1.0
1,1.0
1,1.0
0,5.7510428e-09
1,0.9999989
0,0.00013042112
1,0.99924964
0,0.00033810508
1,1.0
1,0.99988043
0,0.015292892
1,0.99999964
0,1.18022356e-07
1,1.0
1,1.0
0,0.0030845585
1,1.0
1,1.0
1,1.0
1,0.99997616
1,0.99999464
1,1.0
1,0.9996438
1,1.0
1,0.6179941
1,1.0
0,0.0057708356
0,0.0032870362
1,1.0
1,1.0
0,1.3551505e-06
1,1.0
0,0.010617521
0,0.09350233
1,0.8540591
1,1.0
1,1.0
1,1.0
1,0.87242764
1,1.0
0,0.0079659205
1,1.0
0,4.5788983e-07
1,1.0
1,1.0
1,0.9051881
1,1.0
1,0.99996686
1,0.99981517
1,1.0
1,1.0
1,0.99999774
1,1.0
1,1.0
0,0.00035456222
1,1.0
0,0.016479077
1,1.0
0,6.197191e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,7.172006e-05
1,1.0
1,1.0
0,2.6161837e-07
0,1.602448e-12
0,4.4245813e-10
1,1.0
1,0.9763046
0,0.36130875
1,1.0
1,0.99966
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.757078e-12
1,1.0
1,1.0
1,0.9576205
1,1.0
1,1.0
1,0.990927
0,3.9456842e-07
0,5.9047576e-08
0,0.040775422
1,0.99415046
1,0.9999993
1,0.77978724
1,1.0
0,7.5974945e-06
1,1.0
0,5.670124e-07
0,0.00046977514
1,1.0
0,1.9450432e-07
0,0.000855347
0,6.187472e-08
1,1.0
1,1.0
1,1.0
0,4.409915e-06
1,1.0
1,1.0
1,0.99999404
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99937123
1,0.79180366
1,1.0
0,3.071813e-05
1,1.0
1,0.99999833
0,2.5236927e-06
0,9.407757e-07
1,1.0
1,1.0
1,1.0
0,3.1571175e-09
0,1.5753704e-08
1,1.0
0,7.317867e-10
1,1.0
1,1.0
0,1.42198315e-08
1,1.0
1,0.9999999
1,1.0
0,6.936006e-07
0,0.00022993534
0,8.22337e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,0.011825379
1,1.0
1,1.0
1,0.99965286
1,1.0
1,1.0
0,5.0220774e-07
0,0.00019654962
1,0.9836029
0,0.36309338
1,0.9945985
1,1.0
1,1.0
1,1.0
0,1.068881e-07
0,1.4848494e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99892336
1,1.0
1,1.0
1,1.0
0,2.4284345e-08
1,1.0
1,1.0
1,0.99980146
0,4.778949e-05
1,1.0
1,0.9842572
1,0.99999964
1,1.0
0,8.2314827e-10
1,0.9934662
0,0.007897258
1,1.0
0,7.2171423e-07
1,1.0
0,6.144949e-07
1,0.9999949
1,1.0
1,1.0
0,0.00057040213
1,0.58380944
0,0.0045200284
1,1.0
0,1.0948702e-06
1,0.9999999
1,1.0
0,5.4975837e-09
1,1.0
1,1.0
1,0.9992637
0,0.0211768
1,0.9999999
0,3.5873355e-09
1,1.0
1,0.77978724
1,1.0
1,1.0
1,1.0
1,0.9999999
0,1.8442297e-09
0,3.1104918e-07
0,2.167833e-10
0,2.4170097e-07
0,1.2267189e-07
1,0.9995028
0,3.5865572e-08
1,1.0
0,4.2921752e-07
1,0.9999987
0,1.0074796e-05
1,0.99999535
0,0.0010079402
0,2.4761199e-05
1,0.99444604
1,1.0
1,1.0
1,1.0
0,2.1436655e-09
1,0.98981816
1,1.0
1,1.0
0,4.2257007e-11
1,1.0
0,0.1481954
0,2.5426954e-07
1,0.9999999
1,1.0
1,1.0
1,0.99999917
0,1.0952657e-09
1,0.99999964
1,1.0
1,0.9999951
1,1.0
1,1.0
1,1.0
1,0.99999964
1,1.0
1,1.0
1,0.9982102
1,1.0
0,1.840232e-08
1,1.0
1,1.0
0,3.2837116e-07
0,9.659386e-05
1,0.99999607
0,0.04699147
1,1.0
1,1.0
0,0.00015447086
1,1.0
0,5.004736e-07
1,1.0
1,0.995526
1,1.0
1,0.99952734
1,1.0
0,0.2668449
0,8.652679e-08
1,0.99992037
1,1.0
0,0.11818489
1,1.0
0,1.6482588e-08
0,0.21065032
0,4.7472444e-05
1,1.0
1,0.9999999
0,0.020112323
1,0.9999999
1,0.77978724
1,1.0
0,3.0611638e-08
1,1.0
1,1.0
1,0.9999975
1,1.0
1,0.9997627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.932688
1,0.999962
0,0.00013756422
1,1.0
1,1.0
1,1.0
0,0.00011431037
1,1.0
1,0.9999968
1,0.5994024
1,1.0
1,0.99986064
0,0.00016493675
1,0.99846387
1,0.9999651
1,1.0
1,0.99999917
1,1.0
1,0.99999917
1,0.9999999
1,1.0
1,0.99975747
1,1.0
1,1.0
1,1.0
1,1.0
0,5.5998287e-05
1,0.9999944
0,0.081524394
0,0.19942003
1,0.99545395
1,1.0
1,0.999998
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00014191156
1,1.0
1,0.9977513
1,0.99999607
1,1.0
0,3.7066527e-11
1,0.77978724
0,0.0010830093
1,1.0
1,1.0
1,1.0
0,0.25285855
1,0.99999714
1,1.0
0,2.2473239e-07
0,6.2035403e-09
1,1.0
0,0.0012453473
1,1.0
1,1.0
1,0.9999939
1,0.99998486
1,1.0
1,0.99973077
0,1.517763e-05
1,0.999526
1,1.0
1,0.99930286
0,8.13572e-07
1,1.0
1,1.0
1,1.0
1,1.0
0,6.4006205e-09
0,0.0011616439
1,0.99792165
1,0.99999845
1,1.0
1,0.99999213
1,1.0
1,0.99999917
1,0.77978724
1,1.0
1,1.0
1,0.9999062
1,1.0
1,1.0
1,1.0
0,0.00012350122
1,0.99999857
0,3.4967294e-07
1,1.0
1,1.0
1,0.99998236
1,1.0
1,0.999936
1,1.0
0,1.4453825e-05
1,0.93738514
0,6.728875e-08
1,1.0
1,0.99999034
1,0.99999917
1,1.0
1,1.0
1,1.0
0,7.5866616e-08
1,1.0
1,0.9998832
0,0.00085358036
1,1.0
0,4.485405e-06
1,1.0
1,0.9998017
0,3.455651e-08
0,1.7374371e-07
0,6.8717594e-07
1,1.0
1,1.0
1,1.0
0,1.4129476e-08
1,0.99989235
1,1.0
1,1.0
1,1.0
1,0.9988237
1,0.99999964
1,0.9981749
0,3.47629e-08
1,0.9804037
1,1.0
1,1.0
1,1.0
1,0.99994195
1,1.0
1,1.0
0,5.7612022e-05
1,1.0
0,5.349191e-10
0,3.982258e-08
1,0.8896055
0,0.12944518
0,5.3285834e-09
1,1.0
0,0.013798829
1,1.0
1,1.0
1,1.0
1,0.9998841
0,1.5326296e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
0,7.739851e-12
1,1.0
1,1.0
1,0.99999964
1,1.0
1,1.0
0,9.249836e-07
1,0.9998647
1,0.9969414
1,0.99487585
0,0.010669289
1,1.0
1,1.0
1,1.0
1,1.0
1,0.96157986
0,7.6483666e-08
0,0.0024697338
0,1.0899265e-09
0,0.0011720932
0,2.2249515e-07
1,0.9999944
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.153366e-05
1,1.0
1,0.99982697
0,1.0006279e-07
1,1.0
1,0.7797825
1,1.0
0,1.2241105e-09
0,0.0002252524
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.270596e-09
0,6.448893e-08
1,1.0
1,0.98847544
1,0.9999851
1,1.0
1,1.0
1,0.9998828
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99974436
1,0.7797825
1,1.0
