mel,label
"[[-0.49152187 -0.517207   -0.4892088  ... -0.7766812  -0.16436976
  -0.0151008 ]
 [-0.6070898  -0.68036723 -0.66407233 ...  0.0566429   0.8390178
   0.8379471 ]
 [-0.82708454 -1.2786659  -1.3640226  ...  0.23825356  1.0232049
   1.0199515 ]
 ...
 [-1.3640226  -1.3640226  -1.246647   ...  1.2746342   0.75652474
  -0.41830274]
 [-1.3640226  -1.3640226  -1.3640226  ...  1.0159955   0.67364424
  -0.94373053]
 [-1.3640226  -1.3640226  -1.3640226  ... -0.24055798 -0.96375203
  -1.3640226 ]]",1
"[[ 1.2551529e+00  1.4355443e+00  1.0576901e+00 ... -9.1722721e-01
  -9.1722721e-01 -9.1722721e-01]
 [ 1.3225777e+00  1.6987376e+00  9.9668622e-01 ... -9.1722721e-01
  -9.1722721e-01 -9.1722721e-01]
 [ 1.3804649e+00  1.8302511e+00  9.1651231e-01 ... -9.1722721e-01
  -9.1722721e-01 -9.1722721e-01]
 ...
 [-4.3675381e-01 -4.1579214e-01  1.0415589e+00 ... -9.1722721e-01
  -9.1722721e-01 -9.1722721e-01]
 [-7.2029394e-01 -5.3292710e-01  8.3818263e-01 ... -9.1722721e-01
  -9.1722721e-01 -9.1722721e-01]
 [-9.1722721e-01 -9.1722721e-01 -3.7213959e-04 ... -9.1722721e-01
  -9.1722721e-01 -9.1722721e-01]]",0
"[[-2.1153448  -0.91293937  0.6400704  ... -1.1790144  -0.82614684
  -1.3911834 ]
 [-2.1153448  -0.66047335  0.81772256 ... -0.7811372  -0.63142407
  -1.2014073 ]
 [-2.1153448  -0.5158447   0.93687207 ... -0.6046771  -0.5057075
  -1.077542  ]
 ...
 [-2.1153448  -2.1153448  -1.7776617  ... -1.7045567  -1.7593436
  -1.6670876 ]
 [-2.1153448  -2.1153448  -2.1153448  ... -2.1153448  -2.1153448
  -1.8967946 ]
 [-2.1153448  -2.1153448  -2.1153448  ... -2.1153448  -2.1153448
  -2.1153448 ]]",1
"[[-0.35865724  0.5289076   0.25141945 ... -0.9657682  -0.9657682
  -0.9657682 ]
 [ 0.34122145  0.7696914   0.6550245  ... -0.9657682  -0.9657682
  -0.9657682 ]
 [ 0.5074141   0.8933317   0.80418396 ... -0.9657682  -0.9657682
  -0.9657682 ]
 ...
 [-0.9657682  -0.9657682  -0.9657682  ... -0.9657682  -0.9657682
  -0.9657682 ]
 [-0.9657682  -0.9657682  -0.9657682  ... -0.9657682  -0.9657682
  -0.9657682 ]
 [-0.9657682  -0.9657682  -0.9657682  ... -0.9657682  -0.9657682
  -0.9657682 ]]",0
"[[-1.6390746  -1.6390746   0.96552247 ...  0.42721474  0.08255877
   0.17211032]
 [-1.6390746  -1.6390746   1.1618953  ...  0.36363333  0.02336782
   0.15105788]
 [-1.6390746  -1.6390746   1.2765881  ...  0.27876687 -0.05341556
   0.13088866]
 ...
 [-1.6390746  -1.6390746  -1.51191    ... -0.8864892  -0.20136896
  -0.17215231]
 [-1.6390746  -1.6390746  -1.6390746  ... -1.0366287  -0.54082316
  -0.32605788]
 [-1.6390746  -1.6390746  -1.6390746  ... -1.6390746  -1.2348529
  -1.4374833 ]]",1
"[[-0.97818244 -0.97818244 -0.97818244 ... -0.97818244 -0.97818244
  -0.97818244]
 [-0.97818244 -0.97818244 -0.97818244 ... -0.97818244 -0.97818244
  -0.97818244]
 [-0.97818244 -0.97818244 -0.97818244 ... -0.97818244 -0.97818244
  -0.97818244]
 ...
 [-0.97818244 -0.97818244 -0.97818244 ... -0.97818244 -0.97818244
  -0.97818244]
 [-0.97818244 -0.97818244 -0.97818244 ... -0.97818244 -0.97818244
  -0.97818244]
 [-0.97818244 -0.97818244 -0.97818244 ... -0.97818244 -0.97818244
  -0.97818244]]",1
"[[ 0.36608842  0.35775462  0.64084643 ...  0.05801081  0.6667636
  -0.03824348]
 [ 0.46548358  0.6642234   0.9556193  ...  0.5674227   0.741262
   0.5117717 ]
 [ 0.54322034  0.8097147   1.1026669  ...  0.73873067  0.8046241
   0.68610615]
 ...
 [-1.3474002  -1.4452337  -1.5494237  ... -0.8626714  -1.1175456
  -1.0342804 ]
 [-1.5494237  -1.5494237  -1.5494237  ... -1.0016932  -1.4011254
  -1.1161569 ]
 [-1.5494237  -1.5494237  -1.5494237  ... -1.5494237  -1.5494237
  -1.5494237 ]]",0
"[[-0.71458715 -0.71458715  0.40804595 ... -0.71458715 -0.71458715
  -0.71458715]
 [-0.71458715 -0.71458715  0.6494753  ... -0.71458715 -0.71458715
  -0.71458715]
 [-0.71458715 -0.71458715  0.78048706 ... -0.71458715 -0.71458715
  -0.71458715]
 ...
 [-0.71458715 -0.71458715 -0.71458715 ... -0.71458715 -0.71458715
  -0.71458715]
 [-0.71458715 -0.71458715 -0.71458715 ... -0.71458715 -0.71458715
  -0.71458715]
 [-0.71458715 -0.71458715 -0.71458715 ... -0.71458715 -0.71458715
  -0.71458715]]",0
"[[ 0.7389152  -0.62294644 -0.73844373 ... -0.73844373 -0.73844373
  -0.73844373]
 [ 0.7354515  -0.45303667 -0.73844373 ... -0.73844373 -0.73844373
  -0.73844373]
 [ 0.73523384 -0.34840834 -0.73844373 ... -0.73844373 -0.73844373
  -0.73844373]
 ...
 [-0.4453725  -0.73844373 -0.73844373 ... -0.73844373 -0.73844373
  -0.73844373]
 [-0.5554632  -0.73844373 -0.73844373 ... -0.73844373 -0.73844373
  -0.73844373]
 [-0.73844373 -0.73844373 -0.73844373 ... -0.73844373 -0.73844373
  -0.73844373]]",1
"[[ 0.9026962   0.33587843  1.0585346  ...  0.9874648   0.48149812
   0.8281703 ]
 [ 1.0906198   0.4400388   1.7724029  ...  1.5833161   1.9337344
   1.6936853 ]
 [ 1.2058603   0.5202508   1.9547292  ...  1.7602748   2.1248264
   1.8801122 ]
 ...
 [-1.6681752  -0.26715356 -0.5180613  ... -1.0550919  -0.9814582
  -0.49923033]
 [-1.6681752  -0.5823446  -0.52849543 ... -1.3340595  -1.2421405
  -1.0532305 ]
 [-1.6681752  -1.2618798  -1.3706138  ... -1.6681752  -1.6681752
  -1.6253208 ]]",0
"[[-0.22248812 -0.22248812  0.05388883 ... -0.22248812 -0.22248812
  -0.22248812]
 [-0.22248812 -0.17962295  0.01763184 ... -0.22248812 -0.22248812
  -0.22248812]
 [-0.22248812  0.08155005 -0.0145683  ... -0.22248812 -0.22248812
  -0.22248812]
 ...
 [-0.22248812 -0.22248812 -0.22248812 ... -0.22248812 -0.22248812
  -0.22248812]
 [-0.22248812 -0.22248812 -0.22248812 ... -0.22248812 -0.22248812
  -0.22248812]
 [-0.22248812 -0.22248812 -0.22248812 ... -0.22248812 -0.22248812
  -0.22248812]]",0
"[[ 0.6824604  -1.3446064   0.16078684 ... -0.21508458 -0.8192717
   0.02827448]
 [ 0.6259016   0.6121509   0.7685745  ...  0.01025015 -0.1766793
   0.2577883 ]
 [ 0.5555588   0.80583376  0.94772834 ...  0.13755041  0.00428544
   0.38624918]
 ...
 [-0.53141457 -1.0734401  -1.1938504  ... -1.1170969  -1.3027898
  -1.3446064 ]
 [-0.7387172  -1.3168876  -1.3446064  ... -1.3446064  -1.3446064
  -1.3446064 ]
 [-1.3042785  -1.3446064  -1.3446064  ... -1.3446064  -1.3446064
  -1.3446064 ]]",1
"[[-1.1935819  -1.1935819  -0.6421786  ...  0.00921828  0.9712966
   0.928619  ]
 [-1.1935819  -1.1935819  -0.6659144  ...  1.0497547   1.5057135
   1.4144892 ]
 [-1.1935819  -1.1935819  -0.68956286 ...  1.2246721   1.6679802
   1.5734756 ]
 ...
 [-1.1935819  -1.1935819  -1.1935819  ... -1.1935819  -1.1394852
  -0.04146582]
 [-1.1935819  -1.1935819  -1.1935819  ... -1.1935819  -1.1935819
  -0.5174313 ]
 [-1.1935819  -1.1935819  -1.1935819  ... -1.1935819  -1.1935819
  -1.1935819 ]]",0
"[[ 1.1199536   0.33845147  0.19669582 ... -0.49229237  0.2873286
  -0.95752096]
 [ 1.1712618   0.7208889   0.12045947 ... -0.20902282  0.52067655
   0.19019108]
 [ 1.2188823   0.8764051   0.01198392 ... -0.06996787  0.6481391
   0.37641618]
 ...
 [-0.21684796 -1.529956   -1.5176555  ... -1.5536228  -0.47037682
  -0.35482427]
 [-0.3633072  -1.5509468  -1.5536228  ... -1.5536228  -1.2093004
  -0.6005239 ]
 [-0.6979533  -1.5536228  -1.5536228  ... -1.5536228  -1.5536228
  -1.4819974 ]]",1
"[[-0.57913595 -0.57913595 -0.36545107 ... -0.57913595 -0.57913595
  -0.57913595]
 [-0.57913595 -0.57913595 -0.07526556 ... -0.57913595 -0.57913595
  -0.57913595]
 [-0.57913595 -0.57913595  0.06955858 ... -0.57913595 -0.57913595
  -0.57913595]
 ...
 [-0.57913595 -0.57913595 -0.57913595 ... -0.57913595 -0.57913595
  -0.57913595]
 [-0.57913595 -0.57913595 -0.57913595 ... -0.57913595 -0.57913595
  -0.57913595]
 [-0.57913595 -0.57913595 -0.57913595 ... -0.57913595 -0.57913595
  -0.57913595]]",0
"[[-0.998231 -0.998231 -0.998231 ... -0.998231 -0.998231 -0.998231]
 [-0.998231 -0.998231 -0.998231 ... -0.998231 -0.998231 -0.998231]
 [-0.998231 -0.998231 -0.998231 ... -0.998231 -0.998231 -0.998231]
 ...
 [-0.998231 -0.998231 -0.998231 ... -0.998231 -0.998231 -0.998231]
 [-0.998231 -0.998231 -0.998231 ... -0.998231 -0.998231 -0.998231]
 [-0.998231 -0.998231 -0.998231 ... -0.998231 -0.998231 -0.998231]]",0
"[[-0.00407542 -0.41248485  0.2890778  ... -1.6904516  -1.6904516
  -1.6904516 ]
 [ 0.10693993 -0.517568    0.10070176 ... -1.6904516  -1.6904516
  -1.6904516 ]
 [ 0.19427155 -0.6817905  -0.55630153 ... -1.6904516  -1.6904516
  -1.6904516 ]
 ...
 [-1.5117167  -1.164015   -1.4341804  ... -1.4413725  -1.1598014
  -1.291115  ]
 [-1.6501474  -1.6904516  -1.6904516  ... -1.6904516  -1.6904516
  -1.6904516 ]
 [-1.6904516  -1.6904516  -1.6904516  ... -1.6904516  -1.6904516
  -1.6904516 ]]",1
"[[-0.76532954  0.4853633   1.5948153  ...  0.24100317  0.101115
   0.41864827]
 [-0.65448326  0.5626428   1.6240003  ...  0.39903915  0.11738614
   0.5109572 ]
 [-0.5696723   0.6284402   1.6550075  ...  0.5053406   0.13706683
   0.585716  ]
 ...
 [ 1.9527854   2.1047804   0.410604   ...  1.2798363   1.3501452
   1.3297642 ]
 [ 1.9106177   2.0664043   0.14210959 ...  1.1136103   1.2112039
   1.1025208 ]
 [ 0.90035295  1.0235727  -0.37085402 ...  0.09023236  0.13420483
   0.07265038]]",1
"[[ 0.6773283  -0.07884905  0.07270204 ... -0.86768526 -0.86768526
  -0.86768526]
 [ 0.6264756   0.06496914  0.24099493 ... -0.86768526 -0.86768526
  -0.86768526]
 [ 0.56250936  0.15872222  0.34336007 ... -0.86768526 -0.86768526
  -0.86768526]
 ...
 [-0.7251831   0.29481408 -0.86768526 ... -0.86768526 -0.86768526
  -0.86768526]
 [-0.86768526  0.0450991  -0.86768526 ... -0.86768526 -0.86768526
  -0.86768526]
 [-0.86768526 -0.7962987  -0.86768526 ... -0.86768526 -0.86768526
  -0.86768526]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-1.0308167 -1.0308167 -1.0308167 ... -1.0308167 -1.0308167 -1.0308167]
 [-1.0308167 -1.0308167 -1.0308167 ... -1.0308167 -1.0308167 -1.0308167]
 [-1.0308167 -1.0308167 -1.0308167 ... -1.0308167 -1.0308167 -1.0308167]
 ...
 [-1.0308167 -1.0308167 -1.0308167 ... -1.0308167 -1.0308167 -1.0308167]
 [-1.0308167 -1.0308167 -1.0308167 ... -1.0308167 -1.0308167 -1.0308167]
 [-1.0308167 -1.0308167 -1.0308167 ... -1.0308167 -1.0308167 -1.0308167]]",0
"[[-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 ...
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]]",0
"[[ 0.14257574 -0.69703627 -0.50952786 ... -0.21861114 -0.13837956
  -0.19582443]
 [ 0.15643074  0.06840525 -0.5027468  ...  0.45003027 -0.21431363
  -0.03414619]
 [ 0.17381674  0.25705868 -0.49211112 ...  0.634962   -0.31969294
   0.07300005]
 ...
 [-1.5230939  -1.5230939  -1.4476478  ... -0.0119728   0.9417077
   0.14153641]
 [-1.5230939  -1.5230939  -1.5230939  ... -0.6616135   0.50781035
  -0.15623239]
 [-1.5230939  -1.5230939  -1.5230939  ... -1.5230939  -1.0534915
  -1.5230939 ]]",1
"[[ 0.3316615  -0.5853721   0.61840904 ...  0.15033346  0.15492372
   0.4434021 ]
 [ 0.35808125  0.2812125   0.810062   ...  0.4682546   0.39860964
   0.6221591 ]
 [ 0.3868825   0.47887337  0.9300073  ...  0.621569    0.53461236
   0.7374825 ]
 ...
 [-1.1684994  -1.1684994  -1.1684994  ... -1.1684994  -1.1684994
  -1.1684994 ]
 [-1.1684994  -1.1684994  -1.1684994  ... -1.1684994  -1.1684994
  -1.1684994 ]
 [-1.1684994  -1.1684994  -1.1684994  ... -1.1684994  -1.1684994
  -1.1684994 ]]",0
"[[ 0.5561976  -0.00416283 -0.17280264 ... -1.4231662  -1.4231662
  -1.4231662 ]
 [ 0.60215384  0.6676566   0.36462075 ... -1.4231662  -1.4231662
  -1.4231662 ]
 [ 0.6449488   0.83121294  0.5225845  ... -1.4231662  -1.4231662
  -1.4231662 ]
 ...
 [-0.4144009   0.4330506   0.27176654 ... -1.4231662  -1.4231662
  -1.4231662 ]
 [-0.45945734  0.05659289  0.11337864 ... -1.4231662  -1.4231662
  -1.4231662 ]
 [-0.7836635  -1.1153316  -0.39550954 ... -1.4231662  -1.4231662
  -1.4231662 ]]",0
"[[-0.25556314  0.20030378 -0.10245847 ... -0.23567288 -0.03293898
   0.79158926]
 [-0.1644864   0.39119515  0.26690266 ...  0.55346304  0.42265895
   1.2460477 ]
 [-0.08896876  0.5132895   0.4341095  ...  0.75678986  0.60239434
   1.4256432 ]
 ...
 [-1.9483393  -0.78767586 -1.3475609  ... -0.5331068  -1.1956681
  -1.3886039 ]
 [-2.0370214  -0.9555437  -1.4941555  ... -1.0714751  -1.2887007
  -1.4621246 ]
 [-2.0370214  -1.6999357  -2.0370214  ... -2.0370214  -2.0370214
  -2.0370214 ]]",0
"[[ 4.6543484  1.0992317  1.1062084 ... -0.2489204 -0.2489204 -0.2489204]
 [ 4.6623044  1.4223084  1.3828146 ... -0.2489204 -0.2489204 -0.2489204]
 [ 4.6772265  1.6268057  1.5696628 ... -0.2489204 -0.2489204 -0.2489204]
 ...
 [ 1.584699  -0.2489204 -0.2489204 ... -0.2489204 -0.2489204 -0.2489204]
 [ 1.2924352 -0.2489204 -0.2489204 ... -0.2489204 -0.2489204 -0.2489204]
 [ 0.5793684 -0.2489204 -0.2489204 ... -0.2489204 -0.2489204 -0.2489204]]",1
"[[ 2.55561     1.3537334   1.3991113  ... -0.59439665 -0.59439665
  -0.59439665]
 [ 2.5535073   1.3484179   1.9947233  ... -0.59439665 -0.59439665
  -0.59439665]
 [ 2.5550325   1.3465424   2.1710026  ... -0.59439665 -0.59439665
  -0.59439665]
 ...
 [ 1.1042122  -0.30228686 -0.19370371 ... -0.59439665 -0.59439665
  -0.59439665]
 [ 0.88444513 -0.59439665 -0.59439665 ... -0.59439665 -0.59439665
  -0.59439665]
 [ 0.50070393 -0.59439665 -0.59439665 ... -0.59439665 -0.59439665
  -0.59439665]]",0
"[[-1.8592154  -1.8592154  -1.8592154  ... -0.49679866 -1.1637805
  -1.3228719 ]
 [-1.8592154  -1.8592154  -1.8592154  ... -0.34580564 -1.1083031
  -1.0755286 ]
 [-1.8592154  -1.8592154  -1.8592154  ... -0.24370801 -1.0573878
  -0.9424165 ]
 ...
 [-1.8592154  -1.8592154  -1.8592154  ... -0.05608008 -1.0717393
  -1.1551768 ]
 [-1.8592154  -1.8592154  -1.8592154  ... -0.44034833 -1.0006204
  -1.3779299 ]
 [-1.8592154  -1.8592154  -1.8592154  ... -1.3244948  -1.8359742
  -1.8592154 ]]",1
"[[ 0.9259236   0.7018045   1.2396779  ... -0.71778524 -0.71778524
  -0.71778524]
 [ 0.785815    1.0508233   1.5073321  ... -0.71778524 -0.71778524
  -0.71778524]
 [ 0.45435223  1.2031196   1.6442543  ... -0.71778524 -0.71778524
  -0.71778524]
 ...
 [-0.71778524  0.13056031  0.4597363  ... -0.71778524 -0.71778524
  -0.71778524]
 [-0.71778524  0.09033185  0.31564474 ... -0.71778524 -0.71778524
  -0.71778524]
 [-0.71778524 -0.71778524 -0.23582867 ... -0.71778524 -0.71778524
  -0.71778524]]",0
"[[-0.43782046 -0.40265664 -0.05866449 ... -0.35111594 -0.39193037
  -0.5430668 ]
 [-0.47956386 -0.44781238 -0.20380116 ... -0.41626424 -0.5205553
  -0.6531723 ]
 [-0.5277928  -0.5012316  -0.6147912  ... -0.5041591  -0.81147957
  -0.8601807 ]
 ...
 [-0.44633263 -0.2029741  -0.374639   ... -0.88673526 -0.88673526
  -0.88673526]
 [-0.8637441  -0.29468095 -0.59751123 ... -0.88673526 -0.88673526
  -0.88673526]
 [-0.88673526 -0.88673526 -0.88673526 ... -0.88673526 -0.88673526
  -0.88673526]]",1
"[[-0.87382746  0.29935798  1.0550597  ...  0.08975491  0.4946716
   0.90945387]
 [-0.36931092  0.5582883   0.963506   ...  0.53054863  1.3191717
   1.2967746 ]
 [-0.21038961  0.6866836   0.8119794  ...  0.6845053   1.4897782
   1.4453149 ]
 ...
 [-1.3125192  -1.3125192  -0.99538    ... -1.3125192  -1.3125192
  -1.3125192 ]
 [-1.3125192  -1.3125192  -1.3125192  ... -1.3125192  -1.3125192
  -1.3125192 ]
 [-1.3125192  -1.3125192  -1.3125192  ... -1.3125192  -1.3125192
  -1.3125192 ]]",0
"[[-0.884539   -0.54787445 -0.884539   ... -0.884539   -0.884539
  -0.884539  ]
 [-0.884539   -0.6927114  -0.884539   ... -0.884539   -0.884539
  -0.884539  ]
 [-0.884539   -0.884539   -0.884539   ... -0.884539   -0.884539
  -0.884539  ]
 ...
 [-0.884539   -0.884539   -0.884539   ... -0.884539   -0.884539
  -0.884539  ]
 [-0.884539   -0.884539   -0.884539   ... -0.884539   -0.884539
  -0.884539  ]
 [-0.884539   -0.884539   -0.884539   ... -0.884539   -0.884539
  -0.884539  ]]",0
"[[ 1.5105991   1.733893    1.8857913  ... -0.42853788 -0.42853788
  -0.42853788]
 [ 1.3938929   1.81712     2.0155027  ... -0.42853788 -0.42853788
  -0.42853788]
 [ 1.2100197   1.8899856   2.1155078  ... -0.42853788 -0.42853788
  -0.42853788]
 ...
 [-0.42853788 -0.42853788 -0.42853788 ... -0.42853788 -0.42853788
  -0.42853788]
 [-0.42853788 -0.42853788 -0.42853788 ... -0.42853788 -0.42853788
  -0.42853788]
 [-0.42853788 -0.42853788 -0.42853788 ... -0.42853788 -0.42853788
  -0.42853788]]",0
"[[-1.4904207  -1.4904207  -1.4904207  ... -1.0957495  -0.6761735
  -0.9417519 ]
 [-1.4904207  -1.3307717  -0.8949386  ... -0.94455993 -0.6493619
  -0.5224664 ]
 [-1.4904207  -1.1975738  -0.6916419  ... -0.8396406  -0.62014675
  -0.35132283]
 ...
 [-1.4904207  -1.0979155   0.17849101 ...  0.03835011  0.01817613
   1.230509  ]
 [-1.4904207  -1.1901724  -0.5844854  ... -0.31906992 -0.26629883
   0.9299594 ]
 [-1.4904207  -1.4904207  -1.2421273  ... -1.4904207  -1.2417687
   0.15529138]]",1
"[[ 1.5255865  -0.72469753 -0.4460554  ... -0.4306529  -0.7491343
  -1.4184717 ]
 [ 1.5363774  -0.15485314 -0.42597523 ... -0.52114856 -0.8540832
  -1.4184717 ]
 [ 1.5505316   0.01273416 -0.40335235 ... -0.66609246 -1.0421772
  -1.4184717 ]
 ...
 [-0.4068741  -1.0279605   0.41197622 ... -1.4184717  -1.4184717
  -1.4184717 ]
 [-0.7117272  -1.4184717   0.08183476 ... -1.4184717  -1.4184717
  -1.4184717 ]
 [-1.1435702  -1.4184717  -0.6479199  ... -1.4184717  -1.4184717
  -1.4184717 ]]",1
"[[-0.4776877  -0.6635364  -0.3933273  ... -0.2594988  -0.42398807
  -0.89967924]
 [-0.44528726 -0.81488216 -0.38308558 ... -0.13197623  0.00535788
  -1.0168909 ]
 [-0.41241452 -1.3148372  -0.36951482 ... -0.04280857  0.16046537
  -1.2554882 ]
 ...
 [-1.6137142  -1.6137142  -1.6137142  ... -0.5904129  -0.25665662
  -0.08137349]
 [-1.6137142  -1.6137142  -1.6137142  ... -0.1510489  -0.17213504
  -0.25479653]
 [-1.6137142  -1.6137142  -1.6137142  ... -0.6687982  -1.0473794
  -0.9584829 ]]",1
"[[ 0.5651256  -1.283146   -0.46979505 ... -0.0298364  -0.5716596
  -0.8860807 ]
 [ 0.8367206  -1.1018115  -0.03886861 ... -0.01178941  0.04427711
   0.07923639]
 [ 0.9734777  -0.9897097   0.12268873 ...  0.0092149   0.219736
   0.2642013 ]
 ...
 [-0.9370995  -1.3227134   0.84491515 ... -1.18103    -1.3520217
  -1.3992949 ]
 [-1.2329956  -1.5244001   0.5187554  ... -1.3016249  -1.698689
  -1.7418883 ]
 [-1.5699137  -1.772487   -1.0623708  ... -1.772487   -1.772487
  -1.772487  ]]",1
